trial_no,trigger,time,id
5.000000000000000,R,344.978953859000001,58.000000000000000
5.000000000000000,F,345.328706094999973,59.000000000000000
6.000000000000000,D,345.862462158000028,60.000000000000000
6.000000000000000,T,346.863147018999996,61.000000000000000
6.000000000000000,P,347.680455750000021,62.000000000000000
6.000000000000000,T,347.830542885000000,63.000000000000000
6.000000000000000,R,348.298975036000002,64.000000000000000
6.000000000000000,P,349.548469329999989,65.000000000000000
6.000000000000000,T,349.698612462000028,66.000000000000000
6.000000000000000,R,350.114962982999998,67.000000000000000
6.000000000000000,P,350.515882173000023,68.000000000000000
6.000000000000000,T,350.666044708000015,69.000000000000000
6.000000000000000,R,351.363098090999983,70.000000000000000
6.000000000000000,P,351.866840984000021,71.000000000000000
6.000000000000000,T,352.017038893999995,72.000000000000000
6.000000000000000,R,352.570971102999977,73.000000000000000
6.000000000000000,F,352.667474654999978,74.000000000000000
7.000000000000000,D,353.184621304000018,75.000000000000000
7.000000000000000,T,354.185338112000011,76.000000000000000
7.000000000000000,P,354.719085613999994,77.000000000000000
7.000000000000000,T,354.869114206000006,78.000000000000000
7.000000000000000,R,355.227071947000013,79.000000000000000
7.000000000000000,P,356.053332719000025,80.000000000000000
7.000000000000000,T,356.203513224999995,81.000000000000000
7.000000000000000,P,357.204140086999985,82.000000000000000
7.000000000000000,T,357.354326207999975,83.000000000000000
7.000000000000000,R,357.826983837000000,84.000000000000000
7.000000000000000,R,357.954979262999984,85.000000000000000
7.000000000000000,P,359.422493093000014,86.000000000000000
7.000000000000000,T,359.572685965000005,87.000000000000000
7.000000000000000,F,359.989574909999988,88.000000000000000
8.000000000000000,D,360.506580455999995,89.000000000000000
8.000000000000000,T,361.507384073000026,90.000000000000000
8.000000000000000,P,363.642345940999974,91.000000000000000
8.000000000000000,T,363.792308922000018,92.000000000000000
8.000000000000000,R,364.178968924999992,93.000000000000000
8.000000000000000,P,365.276813060999984,94.000000000000000
8.000000000000000,T,365.426940917000024,95.000000000000000
8.000000000000000,R,365.930963167000016,96.000000000000000
8.000000000000000,P,366.844613508999998,97.000000000000000
8.000000000000000,T,366.994697529999996,98.000000000000000
8.000000000000000,F,367.328268062000006,99.000000000000000
8.000000000000000,R,367.418977247999976,100.000000000000000
9.000000000000000,B,367.878731212999980,101.000000000000000
9.000000000000000,R,372.855436107000003,102.000000000000000
9.000000000000000,R,372.855436107000003,103.000000000000000
9.000000000000000,B,372.882521729000018,104.000000000000000
9.000000000000000,C,372.899157037999998,105.000000000000000
9.000000000000000,R,376.325498680999999,106.000000000000000
9.000000000000000,R,376.325498680999999,107.000000000000000
9.000000000000000,C,376.351606505999996,108.000000000000000
9.000000000000000,F,376.368381117000013,109.000000000000000
9.000000000000000,D,377.369087276000016,110.000000000000000
9.000000000000000,T,378.369714207000015,111.000000000000000
9.000000000000000,P,380.037619940000013,112.000000000000000
9.000000000000000,T,380.187760480999998,113.000000000000000
9.000000000000000,R,380.610957437000025,114.000000000000000
9.000000000000000,P,381.638770702999977,115.000000000000000
9.000000000000000,T,381.788967421999985,116.000000000000000
9.000000000000000,R,382.274965375000022,117.000000000000000
9.000000000000000,P,382.672978490999981,118.000000000000000
9.000000000000000,T,382.823008156000014,119.000000000000000
9.000000000000000,R,383.442947756000024,120.000000000000000
9.000000000000000,F,384.174045175999993,121.000000000000000
10.000000000000000,D,384.691047013999992,122.000000000000000
10.000000000000000,T,385.741859090999981,123.000000000000000
10.000000000000000,P,389.928245425000000,124.000000000000000
10.000000000000000,T,390.078345156000012,125.000000000000000
10.000000000000000,F,391.696338600999979,126.000000000000000
11.000000000000000,D,392.213427851999995,127.000000000000000
11.000000000000000,T,393.214010105000000,128.000000000000000
11.000000000000000,P,395.615809656000010,129.000000000000000
11.000000000000000,T,395.765952031999973,130.000000000000000
11.000000000000000,R,396.163086905000000,131.000000000000000
11.000000000000000,P,396.649920067999972,132.000000000000000
11.000000000000000,T,396.800230489000000,133.000000000000000
11.000000000000000,R,397.282951661000027,134.000000000000000
11.000000000000000,P,398.467952645000025,135.000000000000000
11.000000000000000,T,398.618130584000028,136.000000000000000
11.000000000000000,R,399.418967833000011,137.000000000000000
11.000000000000000,P,399.685578605999979,138.000000000000000
11.000000000000000,T,399.852247277000004,139.000000000000000
11.000000000000000,R,400.306956135000007,140.000000000000000
11.000000000000000,F,400.352609653000002,141.000000000000000
12.000000000000000,D,400.869691488000001,142.000000000000000
12.000000000000000,T,401.870482727000024,143.000000000000000
12.000000000000000,P,402.721085354000024,144.000000000000000
12.000000000000000,T,402.871154580999985,145.000000000000000
12.000000000000000,R,404.058968386999993,146.000000000000000
12.000000000000000,P,404.689271039999994,147.000000000000000
12.000000000000000,T,404.839231806999976,148.000000000000000
12.000000000000000,P,405.840003486999990,149.000000000000000
12.000000000000000,T,405.990138694999985,150.000000000000000
12.000000000000000,R,406.810965527999997,151.000000000000000
12.000000000000000,P,407.207675710999979,152.000000000000000
12.000000000000000,T,407.357815424000023,153.000000000000000
12.000000000000000,F,407.924926097000025,154.000000000000000
13.000000000000000,C,408.441890506999982,155.000000000000000
13.000000000000000,R,411.863668168999993,156.000000000000000
13.000000000000000,R,411.863668168999993,157.000000000000000
13.000000000000000,C,411.877767053000014,158.000000000000000
13.000000000000000,F,411.894509358999983,159.000000000000000
13.000000000000000,D,412.895319491000009,160.000000000000000
13.000000000000000,T,413.896055842999999,161.000000000000000
13.000000000000000,P,414.629822572000023,162.000000000000000
13.000000000000000,T,414.779919953999979,163.000000000000000
13.000000000000000,R,415.219081045999985,164.000000000000000
13.000000000000000,P,416.381083208999996,165.000000000000000
13.000000000000000,T,416.531218394999996,166.000000000000000
13.000000000000000,R,416.850953425000000,167.000000000000000
13.000000000000000,P,417.765507750999973,168.000000000000000
13.000000000000000,T,417.915635699000006,169.000000000000000
13.000000000000000,R,418.387052499999982,170.000000000000000
13.000000000000000,P,419.016392834999976,171.000000000000000
13.000000000000000,T,419.166544133000002,172.000000000000000
13.000000000000000,F,419.716940196999985,173.000000000000000
14.000000000000000,D,420.233960159999981,174.000000000000000
14.000000000000000,T,421.234778081999991,175.000000000000000
14.000000000000000,P,421.968620900000019,176.000000000000000
14.000000000000000,T,422.118692656000007,177.000000000000000
14.000000000000000,R,422.610993469999983,178.000000000000000
14.000000000000000,P,424.270293757999980,179.000000000000000
14.000000000000000,T,424.420490464000011,180.000000000000000
14.000000000000000,R,424.851088135999987,181.000000000000000
14.000000000000000,P,425.371194156000001,182.000000000000000
14.000000000000000,T,425.521267872000010,183.000000000000000
14.000000000000000,P,426.371814035999989,184.000000000000000
14.000000000000000,T,426.521937412999989,185.000000000000000
14.000000000000000,F,427.039013941000007,186.000000000000000
15.000000000000000,D,427.556123167999999,187.000000000000000
15.000000000000000,T,428.556868715000007,188.000000000000000
15.000000000000000,P,430.825128068000026,189.000000000000000
15.000000000000000,T,430.975164155000016,190.000000000000000
15.000000000000000,R,431.506943412999988,191.000000000000000
15.000000000000000,P,433.893985578000013,192.000000000000000
15.000000000000000,T,434.044112295999980,193.000000000000000
15.000000000000000,F,434.377716372999998,194.000000000000000
