trial_no,cue1,cue2,cue3,shape,hemifield,no_of_targets,no_of_events,response_key,response_time,latest_probe_onset,latest_probe_location,latest_probe_side,event_id
7.000000000000000,26.000000000000000,NaN,NaN,Single,Left,2.000000000000000,4.000000000000000,RightArrow,357.954979262999984,357.204140086999985,17.000000000000000,L,85.000000000000000
8.000000000000000,26.000000000000000,NaN,NaN,Single,Left,2.000000000000000,3.000000000000000,RightArrow,364.178968924999992,363.642345940999974,23.000000000000000,L,93.000000000000000
8.000000000000000,26.000000000000000,NaN,NaN,Single,Left,2.000000000000000,3.000000000000000,LeftArrow,365.930963167000016,365.276813060999984,26.000000000000000,R,96.000000000000000
8.000000000000000,26.000000000000000,NaN,NaN,Single,Left,2.000000000000000,3.000000000000000,RightArrow,367.418977247999976,366.844613508999998,0.000000000000000,,100.000000000000000
9.000000000000000,11.000000000000000,8.000000000000000,NaN,Narrow,Right,3.000000000000000,3.000000000000000,space,372.855436107000003,NaN,8.000000000000000,R,104.000000000000000
9.000000000000000,11.000000000000000,8.000000000000000,NaN,Narrow,Right,3.000000000000000,3.000000000000000,space,376.325498680999999,NaN,8.000000000000000,R,108.000000000000000
9.000000000000000,11.000000000000000,8.000000000000000,NaN,Narrow,Right,3.000000000000000,3.000000000000000,RightArrow,380.610957437000025,380.037619940000013,8.000000000000000,R,114.000000000000000
9.000000000000000,11.000000000000000,8.000000000000000,NaN,Narrow,Right,3.000000000000000,3.000000000000000,RightArrow,382.274965375000022,381.638770702999977,11.000000000000000,R,117.000000000000000
9.000000000000000,11.000000000000000,8.000000000000000,NaN,Narrow,Right,3.000000000000000,3.000000000000000,RightArrow,383.442947756000024,382.672978490999981,0.000000000000000,,120.000000000000000
11.000000000000000,11.000000000000000,8.000000000000000,NaN,Narrow,Right,4.000000000000000,4.000000000000000,LeftArrow,396.163086905000000,395.615809656000010,8.000000000000000,R,131.000000000000000
11.000000000000000,11.000000000000000,8.000000000000000,NaN,Narrow,Right,4.000000000000000,4.000000000000000,RightArrow,397.282951661000027,396.649920067999972,8.000000000000000,R,134.000000000000000
11.000000000000000,11.000000000000000,8.000000000000000,NaN,Narrow,Right,4.000000000000000,4.000000000000000,LeftArrow,399.418967833000011,398.467952645000025,8.000000000000000,R,137.000000000000000
11.000000000000000,11.000000000000000,8.000000000000000,NaN,Narrow,Right,4.000000000000000,4.000000000000000,RightArrow,400.306956135000007,399.685578605999979,8.000000000000000,R,140.000000000000000
12.000000000000000,11.000000000000000,8.000000000000000,NaN,Narrow,Right,3.000000000000000,4.000000000000000,LeftArrow,404.058968386999993,402.721085354000024,2.000000000000000,L,146.000000000000000
12.000000000000000,11.000000000000000,8.000000000000000,NaN,Narrow,Right,3.000000000000000,4.000000000000000,LeftArrow,406.810965527999997,405.840003486999990,8.000000000000000,R,151.000000000000000
13.000000000000000,20.000000000000000,23.000000000000000,NaN,Narrow,Left,4.000000000000000,4.000000000000000,space,411.863668168999993,NaN,23.000000000000000,L,158.000000000000000
13.000000000000000,20.000000000000000,23.000000000000000,NaN,Narrow,Left,4.000000000000000,4.000000000000000,LeftArrow,415.219081045999985,414.629822572000023,23.000000000000000,L,164.000000000000000
13.000000000000000,20.000000000000000,23.000000000000000,NaN,Narrow,Left,4.000000000000000,4.000000000000000,LeftArrow,416.850953425000000,416.381083208999996,20.000000000000000,L,167.000000000000000
13.000000000000000,20.000000000000000,23.000000000000000,NaN,Narrow,Left,4.000000000000000,4.000000000000000,LeftArrow,418.387052499999982,417.765507750999973,23.000000000000000,L,170.000000000000000
14.000000000000000,20.000000000000000,23.000000000000000,NaN,Narrow,Left,4.000000000000000,4.000000000000000,RightArrow,422.610993469999983,421.968620900000019,23.000000000000000,L,178.000000000000000
14.000000000000000,20.000000000000000,23.000000000000000,NaN,Narrow,Left,4.000000000000000,4.000000000000000,LeftArrow,424.851088135999987,424.270293757999980,23.000000000000000,R,181.000000000000000
15.000000000000000,20.000000000000000,23.000000000000000,NaN,Narrow,Left,1.000000000000000,2.000000000000000,LeftArrow,431.506943412999988,430.825128068000026,26.000000000000000,R,191.000000000000000
