Trial,Block,Shape,Hemifield,C_1,C_2,C_3,no_of_targets,no_of_events,T_1,T_2,T_3,T_4,S_1,S_2,S_3,S_4,L_1,L_2,L_3,L_4
82,21,Narrow,Right,8,5,NaN,4,4,1,1,1,1,L,R,L,R,5,8,8,5
83,21,Narrow,Right,8,5,NaN,3,3,1,1,1,0,R,R,R, ,5,8,8,0
84,21,Narrow,Right,8,5,NaN,1,1,1,0,0,0,L, , , ,8,0,0,0
85,22,Broad,Left,20,23,26,3,3,1,1,1,0,L,L,L, ,20,26,26,0
86,22,Broad,Left,20,23,26,1,2,1,0,0,0,L,L, , ,20,29,0,0
87,22,Broad,Left,20,23,26,3,4,1,0,1,1,R,R,R,R,20,29,26,26
88,22,Broad,Left,20,23,26,3,4,1,1,1,0,R,R,L,R,26,26,20,29
89,23,Split,Right,11,5,NaN,2,4,1,0,0,1,R,R,R,L,11,8,8,5
90,23,Split,Right,11,5,NaN,3,3,1,1,1,0,L,R,R, ,11,11,5,0
91,23,Split,Right,11,5,NaN,4,4,1,1,1,1,L,L,L,R,5,11,11,5
92,23,Split,Right,11,5,NaN,3,3,1,1,1,0,L,L,L, ,11,11,11,0
93,24,Narrow,Left,23,26,NaN,1,3,1,0,0,0,R,L,R, ,23,20,20,0
94,24,Narrow,Left,23,26,NaN,2,3,0,1,1,0,L,R,L, ,20,26,26,0
95,24,Narrow,Left,23,26,NaN,3,4,1,1,0,1,R,R,R,R,23,26,29,23
96,24,Narrow,Left,23,26,NaN,4,4,1,1,1,1,L,L,R,R,23,23,23,26
97,25,Split,Right,11,5,NaN,3,3,1,1,1,0,L,L,L, ,5,5,5,0
98,25,Split,Right,11,5,NaN,3,4,1,1,0,1,L,L,L,R,11,11,2,5
99,25,Split,Right,11,5,NaN,3,4,1,0,1,1,R,R,L,R,5,8,11,11
100,25,Split,Right,11,5,NaN,1,2,0,1,0,0,L,L, , ,2,5,0,0
101,26,Single,Left,23,NaN,NaN,2,3,1,0,1,0,L,R,R, ,23,17,23,0
102,26,Single,Left,23,NaN,NaN,3,3,1,1,1,0,L,R,L, ,23,23,23,0
103,26,Single,Left,23,NaN,NaN,3,4,1,0,1,1,R,R,R,L,23,17,23,23
104,26,Single,Left,23,NaN,NaN,3,3,1,1,1,0,L,L,R, ,23,23,23,0
105,27,Narrow,Right,8,5,NaN,3,4,1,1,0,1,R,L,R,L,8,8,11,5
106,27,Narrow,Right,8,5,NaN,0,3,0,0,0,0,L,L,L, ,14,11,2,0
107,27,Narrow,Right,8,5,NaN,2,2,1,1,0,0,L,R, , ,8,8,0,0
108,27,Narrow,Right,8,5,NaN,2,3,0,1,1,0,R,L,L, ,14,5,5,0
109,28,Split,Left,20,26,NaN,3,4,1,0,1,1,R,L,R,R,26,29,26,20
110,28,Split,Left,20,26,NaN,1,2,1,0,0,0,L,L, , ,26,29,0,0
111,28,Split,Left,20,26,NaN,2,2,1,1,0,0,L,L, , ,20,20,0,0
112,28,Split,Left,20,26,NaN,2,2,1,1,0,0,L,R, , ,26,26,0,0
113,29,Broad,Right,11,8,5,4,4,1,1,1,1,L,R,R,L,11,5,5,5
114,29,Broad,Right,11,8,5,3,4,1,1,1,0,R,L,R,R,8,8,8,14
115,29,Broad,Right,11,8,5,2,3,0,1,1,0,L,R,R, ,2,11,11,0
116,29,Broad,Right,11,8,5,2,2,1,1,0,0,L,R, , ,11,11,0,0
117,30,Broad,Left,20,23,26,2,3,1,0,1,0,L,L,L, ,26,17,26,0
118,30,Broad,Left,20,23,26,3,4,1,1,0,1,L,L,R,R,23,23,17,26
119,30,Broad,Left,20,23,26,1,3,0,0,1,0,R,R,L, ,29,29,23,0
120,30,Broad,Left,20,23,26,2,3,1,0,1,0,L,R,R, ,20,29,26,0
121,31,Single,Right,11,NaN,NaN,1,2,1,0,0,0,L,R, , ,11,5,0,0
122,31,Single,Right,11,NaN,NaN,4,4,1,1,1,1,L,L,L,L,11,11,11,11
123,31,Single,Right,11,NaN,NaN,2,4,0,1,1,0,L,L,R,L,14,11,11,2
124,31,Single,Right,11,NaN,NaN,3,4,0,1,1,1,R,R,L,L,8,11,11,11
125,32,Narrow,Left,23,26,NaN,4,4,1,1,1,1,L,L,L,L,23,26,23,26
126,32,Narrow,Left,23,26,NaN,3,4,1,1,0,1,R,R,R,L,23,26,20,26
127,32,Narrow,Left,23,26,NaN,2,4,1,0,1,0,L,L,L,L,26,17,23,20
128,32,Narrow,Left,23,26,NaN,4,4,1,1,1,1,L,R,R,L,23,26,26,23
129,33,Narrow,Right,11,8,NaN,3,3,1,1,1,0,L,L,L, ,8,8,11,0
130,33,Narrow,Right,11,8,NaN,2,4,0,0,1,1,R,L,R,R,14,14,8,8
131,33,Narrow,Right,11,8,NaN,3,3,1,1,1,0,R,R,R, ,11,11,8,0
132,33,Narrow,Right,11,8,NaN,2,3,0,1,1,0,R,L,R, ,5,11,11,0
133,34,Split,Left,20,26,NaN,2,2,1,1,0,0,L,R, , ,20,20,0,0
134,34,Split,Left,20,26,NaN,2,4,1,0,0,1,L,L,R,R,26,29,17,26
135,34,Split,Left,20,26,NaN,2,2,1,1,0,0,L,R, , ,26,26,0,0
136,34,Split,Left,20,26,NaN,2,3,1,0,1,0,L,R,L, ,26,17,26,0
137,35,Single,Right,11,NaN,NaN,3,4,1,1,0,1,L,R,L,R,11,11,14,11
138,35,Single,Right,11,NaN,NaN,4,4,1,1,1,1,R,L,L,R,11,11,11,11
139,35,Single,Right,11,NaN,NaN,2,3,0,1,1,0,R,L,L, ,2,11,11,0
140,35,Single,Right,11,NaN,NaN,1,1,1,0,0,0,L, , , ,11,0,0,0
141,36,Broad,Left,20,23,26,4,4,1,1,1,1,L,L,R,R,20,20,23,20
142,36,Broad,Left,20,23,26,4,4,1,1,1,1,R,R,R,L,26,20,26,23
143,36,Broad,Left,20,23,26,4,4,1,1,1,1,L,L,L,L,23,26,26,23
144,36,Broad,Left,20,23,26,2,3,1,0,1,0,L,L,L, ,20,17,26,0
145,37,Split,Right,11,5,NaN,4,4,1,1,1,1,R,R,R,R,5,11,5,5
146,37,Split,Right,11,5,NaN,2,3,1,1,0,0,R,L,L, ,5,5,8,0
147,37,Split,Right,11,5,NaN,4,4,1,1,1,1,R,L,R,L,11,11,11,5
148,37,Split,Right,11,5,NaN,4,4,1,1,1,1,L,R,L,R,11,11,5,11
149,38,Narrow,Left,20,23,NaN,3,4,1,1,0,1,R,L,L,R,20,23,17,20
150,38,Narrow,Left,20,23,NaN,2,3,1,1,0,0,L,R,L, ,20,23,26,0
151,38,Narrow,Left,20,23,NaN,2,2,1,1,0,0,R,R, , ,23,23,0,0
152,38,Narrow,Left,20,23,NaN,4,4,1,1,1,1,L,L,L,R,20,20,23,20
153,39,Single,Right,8,NaN,NaN,2,4,1,0,1,0,R,L,L,L,8,11,8,11
154,39,Single,Right,8,NaN,NaN,3,4,0,1,1,1,L,R,R,R,14,8,8,8
155,39,Single,Right,8,NaN,NaN,1,3,0,0,1,0,L,L,R, ,5,5,8,0
156,39,Single,Right,8,NaN,NaN,2,4,0,1,0,1,R,R,R,R,11,8,5,8
157,40,Split,Left,20,26,NaN,1,2,1,0,0,0,R,R, , ,20,17,0,0
158,40,Split,Left,20,26,NaN,2,3,0,1,1,0,L,R,R, ,29,26,26,0
159,40,Split,Left,20,26,NaN,1,2,0,1,0,0,R,L, , ,17,20,0,0
160,40,Split,Left,20,26,NaN,4,4,1,1,1,1,R,R,L,R,26,26,26,26
161,41,Split,Right,11,5,NaN,1,2,1,0,0,0,R,R, , ,5,2,0,0
162,41,Split,Right,11,5,NaN,4,4,1,1,1,1,R,L,L,L,5,11,5,5
163,41,Split,Right,11,5,NaN,4,4,1,1,1,1,L,R,L,L,5,11,11,5
164,41,Split,Right,11,5,NaN,4,4,1,1,1,1,L,L,L,L,5,11,5,5
165,42,Split,Left,20,26,NaN,4,4,1,1,1,1,L,L,L,R,26,20,26,26
166,42,Split,Left,20,26,NaN,3,3,1,1,1,0,L,L,R, ,26,20,20,0
167,42,Split,Left,20,26,NaN,3,4,1,0,1,1,L,L,R,L,20,23,20,20
168,42,Split,Left,20,26,NaN,2,4,1,0,0,1,R,R,L,L,26,29,17,20
169,43,Broad,Right,11,8,5,0,3,0,0,0,0,L,L,R, ,14,2,2,0
170,43,Broad,Right,11,8,5,3,3,1,1,1,0,L,R,R, ,8,8,11,0
171,43,Broad,Right,11,8,5,3,3,1,1,1,0,L,L,L, ,8,8,8,0
172,43,Broad,Right,11,8,5,3,4,1,1,0,1,L,L,R,R,11,5,14,8
173,44,Single,Left,26,NaN,NaN,2,4,1,0,0,1,L,R,L,L,26,20,20,26
174,44,Single,Left,26,NaN,NaN,2,4,1,0,0,1,R,L,L,L,26,29,29,26
175,44,Single,Left,26,NaN,NaN,4,4,1,1,1,1,R,R,L,R,26,26,26,26
176,44,Single,Left,26,NaN,NaN,3,4,1,0,1,1,R,L,R,R,26,29,26,26
177,45,Split,Right,11,5,NaN,3,3,1,1,1,0,R,R,R, ,5,11,5,0
178,45,Split,Right,11,5,NaN,4,4,1,1,1,1,L,L,R,L,11,5,5,5
179,45,Split,Right,11,5,NaN,3,3,1,1,1,0,R,R,R, ,11,11,5,0
180,45,Split,Right,11,5,NaN,1,1,1,0,0,0,R, , , ,11,0,0,0
181,46,Broad,Left,20,23,26,3,4,0,1,1,1,R,R,R,R,29,23,26,20
182,46,Broad,Left,20,23,26,2,4,0,1,1,0,R,L,R,R,17,23,26,29
183,46,Broad,Left,20,23,26,2,2,1,1,0,0,R,R, , ,26,26,0,0
184,46,Broad,Left,20,23,26,3,4,1,1,0,1,L,R,L,L,23,20,17,23
185,47,Broad,Right,11,8,5,3,3,1,1,1,0,L,L,R, ,5,11,5,0
186,47,Broad,Right,11,8,5,3,3,1,1,1,0,R,L,R, ,11,8,5,0
187,47,Broad,Right,11,8,5,2,4,1,1,0,0,L,L,R,L,11,11,2,2
188,47,Broad,Right,11,8,5,4,4,1,1,1,1,R,R,L,L,5,8,5,8
189,48,Single,Left,20,NaN,NaN,1,2,1,0,0,0,L,R, , ,20,29,0,0
190,48,Single,Left,20,NaN,NaN,2,3,1,0,1,0,L,L,R, ,20,17,20,0
191,48,Single,Left,20,NaN,NaN,3,3,1,1,1,0,L,L,L, ,20,20,20,0
192,48,Single,Left,20,NaN,NaN,1,1,1,0,0,0,R, , , ,20,0,0,0
